"id","pred"
"Q_708_849","0.0533"
"Q_708_853","0.8031"
"Q_717_719","0.5104"
"Q_717_720","0.4375"
"Q_717_738","0.456"
"Q_717_748","0.403"
"Q_717_754","0.5043"
"Q_717_771","0.4921"
"Q_717_772","0.5101"
"Q_717_775","0.5086"
"Q_717_780","0.4328"
"Q_717_781","0.4901"
"Q_717_786","0.4303"
"Q_717_789","0.3687"
"Q_717_793","0.4744"
"Q_717_814","0.5777"
"Q_717_817","0.426"
"Q_717_825","0.4533"
"Q_717_827","0.4338"
"Q_717_828","0.5053"
"Q_717_830","0.4753"
"Q_717_835","0.6289"
"Q_717_843","0.4725"
"Q_717_846","0.4504"
"Q_717_849","0.4328"
"Q_717_853","0.4675"
"Q_719_720","0.1233"
"Q_719_738","0.6534"
"Q_719_748","0.0197"
"Q_719_754","0.8489"
"Q_719_771","0.1638"
"Q_719_772","0.6781"
"Q_719_775","0.5791"
"Q_719_780","0.2316"
"Q_719_781","0.7746"
"Q_719_786","0.2256"
"Q_719_789","0.6893"
"Q_719_793","0.4912"
"Q_719_814","0.9939"
"Q_719_817","0.1048"
"Q_719_825","0.7125"
"Q_719_827","0.2291"
"Q_719_828","0.9114"
"Q_719_830","0.4832"
"Q_719_835","0.9968"
"Q_719_843","0.9606"
"Q_719_846","0.7141"
"Q_719_849","0.0057"
"Q_719_853","0.5865"
"Q_720_738","0.8676"
"Q_720_748","0.1376"
"Q_720_754","0.9874"
"Q_720_771","0.8361"
"Q_720_772","0.6253"
"Q_720_775","0.7346"
"Q_720_780","0.8633"
"Q_720_781","0.8478"
"Q_720_786","0.893"
"Q_720_789","0.6568"
"Q_720_793","0.8444"
"Q_720_814","0.995"
"Q_720_817","0.6379"
"Q_720_825","0.8969"
"Q_720_827","0.8725"
"Q_720_828","0.9975"
"Q_720_830","0.9773"
"Q_720_835","0.9852"
"Q_720_843","0.9958"
"Q_720_846","0.955"
"Q_720_849","0.2123"
"Q_720_853","0.9379"
"Q_738_748","0.0203"
"Q_738_754","0.7744"
"Q_738_771","0.721"
"Q_738_772","0.5763"
"Q_738_775","0.6637"
"Q_738_780","0.7537"
"Q_738_781","0.3612"
"Q_738_786","0.4028"
"Q_738_789","0.4844"
"Q_738_793","0.3859"
"Q_738_814","0.8733"
"Q_738_817","0.0307"
"Q_738_825","0.7795"
"Q_738_827","0.2355"
"Q_738_828","0.9667"
"Q_738_830","0.9593"
"Q_738_835","0.9901"
"Q_738_843","0.9124"
"Q_738_846","0.5217"
"Q_738_849","0.0921"
"Q_738_853","0.6962"
"Q_748_754","0.9982"
"Q_748_771","0.9901"
"Q_748_772","0.7057"
"Q_748_775","0.839"
"Q_748_780","0.9908"
"Q_748_781","0.9659"
"Q_748_786","0.9723"
"Q_748_789","0.7771"
"Q_748_793","0.9748"
"Q_748_814","0.9915"
"Q_748_817","0.7657"
"Q_748_825","0.9898"
"Q_748_827","0.9366"
"Q_748_828","0.9999"
"Q_748_830","0.9998"
"Q_748_835","0.996"
"Q_748_843","0.9992"
"Q_748_846","0.9881"
"Q_748_849","0.7389"
"Q_748_853","0.9934"
"Q_754_771","0.3377"
"Q_754_772","0.5583"
"Q_754_775","0.5019"
"Q_754_780","0.185"
"Q_754_781","0.1769"
"Q_754_786","0.0592"
"Q_754_789","0.2668"
"Q_754_793","0.1106"
"Q_754_814","0.9158"
"Q_754_817","0.0029"
"Q_754_825","0.3986"
"Q_754_827","0.0362"
"Q_754_828","0.735"
"Q_754_830","0.5281"
"Q_754_835","0.992"
"Q_754_843","0.6555"
"Q_754_846","0.1789"
"Q_754_849","0.0052"
"Q_754_853","0.2629"
"Q_771_772","0.4963"
"Q_771_775","0.5496"
"Q_771_780","0.0054"
"Q_771_781","0.6478"
"Q_771_786","0.1241"
"Q_771_789","0.056"
"Q_771_793","0.5053"
"Q_771_814","0.9006"
"Q_771_817","0.3732"
"Q_771_825","0.0692"
"Q_771_827","0.1992"
"Q_771_828","0.5022"
"Q_771_830","0.1215"
"Q_771_835","0.7426"
"Q_771_843","0.2999"
"Q_771_846","0.2581"
"Q_771_849","0.0384"
"Q_771_853","0.2226"
"Q_772_775","0.432"
"Q_772_780","0.4897"
"Q_772_781","0.4259"
"Q_772_786","0.3917"
"Q_772_789","0.4494"
"Q_772_793","0.3857"
"Q_772_814","0.4654"
"Q_772_817","0.3445"
"Q_772_825","0.4589"
"Q_772_827","0.3455"
"Q_772_828","0.5331"
"Q_772_830","0.5565"
"Q_772_835","0.8121"
"Q_772_843","0.4941"
"Q_772_846","0.4318"
"Q_772_849","0.3468"
"Q_772_853","0.4204"
"Q_775_780","0.2993"
"Q_775_781","0.4057"
"Q_775_786","0.2568"
"Q_775_789","0.2138"
"Q_775_793","0.3523"
"Q_775_814","0.7175"
"Q_775_817","0.1749"
"Q_775_825","0.3296"
"Q_775_827","0.2055"
"Q_775_828","0.5152"
"Q_775_830","0.4281"
"Q_775_835","0.9838"
"Q_775_843","0.4585"
"Q_775_846","0.3104"
"Q_775_849","0.2643"
"Q_775_853","0.3652"
"Q_780_781","0.2329"
"Q_780_786","0.2749"
"Q_780_789","0.0144"
"Q_780_793","0.5014"
"Q_780_814","0.616"
"Q_780_817","0.0521"
"Q_780_825","0.3824"
"Q_780_827","0.2044"
"Q_780_828","0.9811"
"Q_780_830","0.9876"
"Q_780_835","0.9921"
"Q_780_843","0.4577"
"Q_780_846","0.1541"
"Q_780_849","0.4002"
"Q_780_853","0.6593"
"Q_781_786","0.5202"
"Q_781_789","0.7231"
"Q_781_793","0.3545"
"Q_781_814","0.8985"
"Q_781_817","0.059"
"Q_781_825","0.8059"
"Q_781_827","0.3069"
"Q_781_828","0.9231"
"Q_781_830","0.8203"
"Q_781_835","0.964"
"Q_781_843","0.9746"
"Q_781_846","0.7121"
"Q_781_849","0.05"
"Q_781_853","0.685"
"Q_786_789","0.3423"
"Q_786_793","0.5451"
"Q_786_814","0.9688"
"Q_786_817","0.1744"
"Q_786_825","0.7824"
"Q_786_827","0.5455"
"Q_786_828","0.9936"
"Q_786_830","0.9215"
"Q_786_835","0.9975"
"Q_786_843","0.8743"
"Q_786_846","0.5847"
"Q_786_849","0.1344"
"Q_786_853","0.7897"
"Q_789_793","0.4815"
"Q_789_814","0.277"
"Q_789_817","0.0517"
"Q_789_825","0.9269"
"Q_789_827","0.2953"
"Q_789_828","0.9887"
"Q_789_830","0.995"
"Q_789_835","0.9814"
"Q_789_843","0.7942"
"Q_789_846","0.4429"
"Q_789_849","0.744"
"Q_789_853","0.8517"
"Q_793_814","0.9647"
"Q_793_817","0.0987"
"Q_793_825","0.6671"
"Q_793_827","0.329"
"Q_793_828","0.9384"
"Q_793_830","0.7525"
"Q_793_835","0.9885"
"Q_793_843","0.9541"
"Q_793_846","0.6714"
"Q_793_849","0.0361"
"Q_793_853","0.6626"
"Q_814_817","0.0001"
"Q_814_825","0.5194"
"Q_814_827","0.0008"
"Q_814_828","0.3349"
"Q_814_830","0.4163"
"Q_814_835","0.9841"
"Q_814_843","0.4197"
"Q_814_846","0.0683"
"Q_814_849","0.0142"
"Q_814_853","0.0913"
"Q_817_825","0.9907"
"Q_817_827","0.8548"
"Q_817_828","0.9996"
"Q_817_830","0.9507"
"Q_817_835","0.9975"
"Q_817_843","0.9993"
"Q_817_846","0.9746"
"Q_817_849","0.0883"
"Q_817_853","0.9584"
"Q_825_827","0.0645"
"Q_825_828","0.9276"
"Q_825_830","0.9673"
"Q_825_835","0.9852"
"Q_825_843","0.575"
"Q_825_846","0.1523"
"Q_825_849","0.2157"
"Q_825_853","0.5194"
"Q_827_828","0.9972"
"Q_827_830","0.9312"
"Q_827_835","0.999"
"Q_827_843","0.9594"
"Q_827_846","0.7169"
"Q_827_849","0.0668"
"Q_827_853","0.8232"
"Q_828_830","0.4081"
"Q_828_835","0.9714"
"Q_828_843","0.1929"
"Q_828_846","0.0158"
"Q_828_849","0.0013"
"Q_828_853","0.0697"
"Q_830_835","0.7216"
"Q_830_843","0.0969"
"Q_830_846","0.0326"
"Q_830_849","0.029"
"Q_830_853","0.146"
"Q_835_843","0.0291"
"Q_835_846","0.0084"
"Q_835_849","0.0042"
"Q_835_853","0.0071"
"Q_843_846","0.0788"
"Q_843_849","0.0154"
"Q_843_853","0.2484"
"Q_846_849","0.0654"
"Q_846_853","0.674"
"Q_849_853","0.9585"
"R_503_507","0.9893"
"R_503_511","0.1403"
"R_503_522","0.2223"
"R_503_526","0.4077"
"R_503_533","0.5373"
"R_503_535","0.4112"
"R_503_539","0.8936"
"R_503_549","0.2373"
"R_503_556","0.4552"
"R_503_557","0.2632"
"R_503_562","0.1548"
"R_503_568","0.0991"
"R_503_577","0.1212"
"R_503_591","0.7466"
"R_503_592","0.0355"
"R_503_603","0.3254"
"R_503_607","0.0432"
"R_503_612","0.9119"
"R_503_623","0.2508"
"R_503_625","0.1453"
"R_503_627","0.6961"
"R_503_629","0.3567"
"R_503_635","0.209"
"R_503_636","0.0243"
"R_503_637","0.3194"
"R_503_641","0.8954"
"R_503_645","0.9999"
"R_503_648","0.741"
"R_503_651","0.1261"
"R_503_660","0.9352"
"R_503_666","0.2564"
"R_503_668","0.1211"
"R_503_670","0.1634"
"R_503_671","0.3234"
"R_503_672","0.376"
"R_503_673","0.1439"
"R_503_674","0.8433"
"R_503_676","0.4367"
"R_503_680","0.8106"
"R_503_693","0.869"
"R_503_695","0.5073"
"R_503_701","0.2328"
"R_503_702","0.7595"
"R_503_708","0.3598"
"R_503_716","0.8841"
"R_503_717","0.9148"
"R_503_720","0.0652"
"R_503_721","0.8993"
"R_503_722","0.498"
"R_503_725","0.8635"
"R_503_727","0.9266"
"R_503_731","0.2313"
"R_503_748","0.8218"
"R_503_754","0.7138"
"R_503_773","0.6789"
"R_503_780","0.6727"
"R_503_781","0.3488"
"R_503_786","0.0874"
"R_503_789","0.6892"
"R_503_810","0.5285"
"R_503_817","0.4014"
"R_503_825","1"
"R_503_826","1"
"R_503_829","0.9469"
"R_503_835","0.8537"
"R_503_846","1"
"R_503_849","0.1422"
"R_507_511","0.0003"
"R_507_522","0.0001"
"R_507_526","0.0264"
"R_507_533","0.0172"
"R_507_535","0.0037"
"R_507_539","0.024"
"R_507_549","0.0119"
"R_507_556","0.0019"
"R_507_557","0.0039"
"R_507_562","0.0008"
"R_507_568","0.0001"
"R_507_577","0.0001"
"R_507_591","0.0639"
"R_507_592","0.0001"
"R_507_603","0.0035"
"R_507_607","0.0001"
"R_507_612","0.0964"
"R_507_623","0.0001"
"R_507_625","0.0002"
"R_507_627","0.6384"
"R_507_629","0.0484"
"R_507_635","0.0688"
"R_507_636","0.0001"
"R_507_637","0.0001"
"R_507_641","0.0165"
"R_507_645","0.9688"
"R_507_648","0.5555"
"R_507_651","0.0001"
"R_507_660","0.052"
"R_507_666","0.0046"
"R_507_668","0.055"
"R_507_670","0.0009"
"R_507_671","0.0009"
"R_507_672","0.0002"
"R_507_673","0.0016"
"R_507_674","0.2752"
"R_507_676","0.0012"
"R_507_680","0.0226"
"R_507_693","0.3077"
"R_507_695","0.0876"
"R_507_701","0.0015"
"R_507_702","0.0307"
"R_507_708","0.0018"
"R_507_716","0.6441"
"R_507_717","0.0416"
"R_507_720","0.0001"
"R_507_721","0.2453"
"R_507_722","0.3994"
"R_507_725","0.0865"
"R_507_727","0.1039"
"R_507_731","0.0005"
"R_507_748","0.0085"
"R_507_754","0.3975"
"R_507_773","0.1742"
"R_507_780","0.3143"
"R_507_781","0.0495"
"R_507_786","0.0001"
"R_507_789","0.1173"
"R_507_810","0.4894"
"R_507_817","0.0023"
"R_507_825","1"
"R_507_826","1"
"R_507_829","0.0892"
"R_507_835","0.0863"
"R_507_846","1"
"R_507_849","0.0001"
"R_511_522","0.6483"
"R_511_526","0.5844"
"R_511_533","0.7935"
"R_511_535","0.7192"
"R_511_539","0.9926"
"R_511_549","0.426"
"R_511_556","0.848"
"R_511_557","0.5008"
"R_511_562","0.4408"
"R_511_568","0.337"
"R_511_577","0.516"
"R_511_591","0.9525"
"R_511_592","0.0225"
"R_511_603","0.4399"
"R_511_607","0.1116"
"R_511_612","0.9901"
"R_511_623","0.7211"
"R_511_625","0.4104"
"R_511_627","0.867"
"R_511_629","0.4777"
"R_511_635","0.2784"
"R_511_636","0.0224"
"R_511_637","0.7626"
"R_511_641","0.9961"
"R_511_645","1"
"R_511_648","0.9432"
"R_511_651","0.3311"
"R_511_660","0.9971"
"R_511_666","0.5068"
"R_511_668","0.1661"
"R_511_670","0.3657"
"R_511_671","0.6541"
"R_511_672","0.7497"
"R_511_673","0.1809"
"R_511_674","0.986"
"R_511_676","0.8683"
"R_511_680","0.988"
"R_511_693","0.9948"
"R_511_695","0.9291"
"R_511_701","0.3808"
"R_511_702","0.907"
"R_511_708","0.7762"
"R_511_716","0.997"
"R_511_717","0.9949"
"R_511_720","0.1851"
"R_511_721","0.9947"
"R_511_722","0.5197"
"R_511_725","0.9938"
"R_511_727","0.9899"
"R_511_731","0.3549"
"R_511_748","0.9863"
"R_511_754","0.9379"
"R_511_773","0.7597"
"R_511_780","0.7761"
"R_511_781","0.4657"
"R_511_786","0.2215"
"R_511_789","0.913"
"R_511_810","0.5244"
"R_511_817","0.7517"
"R_511_825","1"
"R_511_826","1"
"R_511_829","0.9952"
"R_511_835","0.9975"
"R_511_846","1"
"R_511_849","0.2465"
"R_522_526","0.5623"
"R_522_533","0.6253"
"R_522_535","0.6312"
"R_522_539","0.9838"
"R_522_549","0.3413"
"R_522_556","0.6897"
"R_522_557","0.4026"
"R_522_562","0.3492"
"R_522_568","0.1741"
"R_522_577","0.39"
"R_522_591","0.9512"
"R_522_592","0.0014"
"R_522_603","0.1987"
"R_522_607","0.0434"
"R_522_612","0.9894"
"R_522_623","0.5392"
"R_522_625","0.2567"
"R_522_627","0.8985"
"R_522_629","0.4864"
"R_522_635","0.3669"
"R_522_636","0.0053"
"R_522_637","0.4585"
"R_522_641","0.9973"
"R_522_645","1"
"R_522_648","0.9627"
"R_522_651","0.1292"
"R_522_660","0.9912"
"R_522_666","0.3934"
"R_522_668","0.0964"
"R_522_670","0.2943"
"R_522_671","0.3296"
"R_522_672","0.4075"
"R_522_673","0.0685"
"R_522_674","0.9784"
"R_522_676","0.7672"
"R_522_680","0.9803"
"R_522_693","0.9788"
"R_522_695","0.8656"
"R_522_701","0.2497"
"R_522_702","0.8586"
"R_522_708","0.687"
"R_522_716","0.9956"
"R_522_717","0.9932"
"R_522_720","0.0541"
"R_522_721","0.9926"
"R_522_722","0.5184"
"R_522_725","0.9776"
"R_522_727","0.9847"
"R_522_731","0.1254"
"R_522_748","0.9806"
"R_522_754","0.9022"
"R_522_773","0.7473"
"R_522_780","0.7144"
"R_522_781","0.4595"
"R_522_786","0.0785"
"R_522_789","0.9109"
"R_522_810","0.5324"
"R_522_817","0.5964"
"R_522_825","1"
"R_522_826","1"
"R_522_829","0.9953"
"R_522_835","0.979"
"R_522_846","1"
"R_522_849","0.0661"
"R_526_533","0.6979"
"R_526_535","0.4088"
"R_526_539","0.9753"
"R_526_549","0.2626"
"R_526_556","0.5698"
"R_526_557","0.4258"
"R_526_562","0.4022"
"R_526_568","0.2775"
"R_526_577","0.3871"
"R_526_591","0.7546"
"R_526_592","0.0867"
"R_526_603","0.2902"
"R_526_607","0.1478"
"R_526_612","0.9265"
"R_526_623","0.3555"
"R_526_625","0.5122"
"R_526_627","0.7258"
"R_526_629","0.5486"
"R_526_635","0.064"
"R_526_636","0.1329"
"R_526_637","0.4964"
"R_526_641","0.8898"
"R_526_645","0.9966"
"R_526_648","0.7953"
"R_526_651","0.4972"
"R_526_660","0.9584"
"R_526_666","0.5817"
"R_526_668","0.2506"
"R_526_670","0.3902"
"R_526_671","0.4836"
"R_526_672","0.7319"
"R_526_673","0.2109"
"R_526_674","0.9201"
"R_526_676","0.7506"
"R_526_680","0.7284"
"R_526_693","0.8329"
"R_526_695","0.9413"
"R_526_701","0.1674"
"R_526_702","0.7881"
"R_526_708","0.5823"
"R_526_716","0.9484"
"R_526_717","0.8855"
"R_526_720","0.1542"
"R_526_721","0.9188"
"R_526_722","0.4967"
"R_526_725","0.9566"
"R_526_727","0.9582"
"R_526_731","0.3318"
"R_526_748","0.8496"
"R_526_754","0.6353"
"R_526_773","0.5271"
"R_526_780","0.79"
"R_526_781","0.294"
"R_526_786","0.2047"
"R_526_789","0.7456"
"R_526_810","0.5128"
"R_526_817","0.5495"
"R_526_825","1"
"R_526_826","1"
"R_526_829","0.8545"
"R_526_835","0.9175"
"R_526_846","1"
"R_526_849","0.2351"
"R_533_535","0.308"
"R_533_539","0.4286"
"R_533_549","0.2283"
"R_533_556","0.5772"
"R_533_557","0.2457"
"R_533_562","0.0809"
"R_533_568","0.1365"
"R_533_577","0.0906"
"R_533_591","0.3423"
"R_533_592","0.1203"
"R_533_603","0.4573"
"R_533_607","0.1305"
"R_533_612","0.4847"
"R_533_623","0.1891"
"R_533_625","0.1621"
"R_533_627","0.5604"
"R_533_629","0.1409"
"R_533_635","0.1458"
"R_533_636","0.0484"
"R_533_637","0.2258"
"R_533_641","0.7849"
"R_533_645","0.9731"
"R_533_648","0.4518"
"R_533_651","0.211"
"R_533_660","0.6751"
"R_533_666","0.1162"
"R_533_668","0.2058"
"R_533_670","0.1203"
"R_533_671","0.3843"
"R_533_672","0.3958"
"R_533_673","0.3528"
"R_533_674","0.6007"
"R_533_676","0.1403"
"R_533_680","0.477"
"R_533_693","0.889"
"R_533_695","0.1141"
"R_533_701","0.5"
"R_533_702","0.6768"
"R_533_708","0.2385"
"R_533_716","0.7741"
"R_533_717","0.6397"
"R_533_720","0.1529"
"R_533_721","0.7388"
"R_533_722","0.5345"
"R_533_725","0.5596"
"R_533_727","0.5862"
"R_533_731","0.3013"
"R_533_748","0.3397"
"R_533_754","0.5828"
"R_533_773","0.8069"
"R_533_780","0.6071"
"R_533_781","0.4501"
"R_533_786","0.2237"
"R_533_789","0.3637"
"R_533_810","0.5103"
"R_533_817","0.4226"
"R_533_825","1"
"R_533_826","1"
"R_533_829","0.7502"
"R_533_835","0.8393"
"R_533_846","1"
"R_533_849","0.183"
"R_535_539","0.8575"
"R_535_549","0.1655"
"R_535_556","0.5549"
"R_535_557","0.4405"
"R_535_562","0.1878"
"R_535_568","0.1559"
"R_535_577","0.1132"
"R_535_591","0.7249"
"R_535_592","0.0085"
"R_535_603","0.3447"
"R_535_607","0.0847"
"R_535_612","0.8516"
"R_535_623","0.1794"
"R_535_625","0.2853"
"R_535_627","0.8494"
"R_535_629","0.4597"
"R_535_635","0.1063"
"R_535_636","0.0333"
"R_535_637","0.2048"
"R_535_641","0.8166"
"R_535_645","0.9991"
"R_535_648","0.7806"
"R_535_651","0.3048"
"R_535_660","0.9479"
"R_535_666","0.3872"
"R_535_668","0.1993"
"R_535_670","0.2748"
"R_535_671","0.391"
"R_535_672","0.5964"
"R_535_673","0.3539"
"R_535_674","0.9196"
"R_535_676","0.4126"
"R_535_680","0.6391"
"R_535_693","0.9137"
"R_535_695","0.3204"
"R_535_701","0.3201"
"R_535_702","0.863"
"R_535_708","0.3713"
"R_535_716","0.9735"
"R_535_717","0.8363"
"R_535_720","0.0584"
"R_535_721","0.947"
"R_535_722","0.5288"
"R_535_725","0.9175"
"R_535_727","0.9198"
"R_535_731","0.2463"
"R_535_748","0.6749"
"R_535_754","0.6392"
"R_535_773","0.6607"
"R_535_780","0.6754"
"R_535_781","0.4337"
"R_535_786","0.1386"
"R_535_789","0.6989"
"R_535_810","0.5356"
"R_535_817","0.5627"
"R_535_825","1"
"R_535_826","1"
"R_535_829","0.8688"
"R_535_835","0.9644"
"R_535_846","1"
"R_535_849","0.068"
"R_539_549","0.2257"
"R_539_556","0.2016"
"R_539_557","0.0127"
"R_539_562","0.0015"
"R_539_568","0.0062"
"R_539_577","0.0006"
"R_539_591","0.0358"
"R_539_592","0.016"
"R_539_603","0.6165"
"R_539_607","0.0048"
"R_539_612","0.264"
"R_539_623","0.0557"
"R_539_625","0.0022"
"R_539_627","0.0235"
"R_539_629","0.0021"
"R_539_635","0.1664"
"R_539_636","0.0035"
"R_539_637","0.2811"
"R_539_641","0.1507"
"R_539_645","0.9196"
"R_539_648","0.0328"
"R_539_651","0.0174"
"R_539_660","0.3046"
"R_539_666","0.0086"
"R_539_668","0.1069"
"R_539_670","0.0008"
"R_539_671","0.2921"
"R_539_672","0.2012"
"R_539_673","0.0467"
"R_539_674","0.0641"
"R_539_676","0.007"
"R_539_680","0.4958"
"R_539_693","0.9841"
"R_539_695","0.0299"
"R_539_701","0.1651"
"R_539_702","0.4413"
"R_539_708","0.0028"
"R_539_716","0.0938"
"R_539_717","0.2246"
"R_539_720","0.0139"
"R_539_721","0.1254"
"R_539_722","0.4212"
"R_539_725","0.0816"
"R_539_727","0.7523"
"R_539_731","0.2468"
"R_539_748","0.1114"
"R_539_754","0.5768"
"R_539_773","0.8064"
"R_539_780","0.6775"
"R_539_781","0.072"
"R_539_786","0.017"
"R_539_789","0.0288"
"R_539_810","0.4499"
"R_539_817","0.0528"
"R_539_825","1"
"R_539_826","1"
"R_539_829","0.4628"
"R_539_835","0.9182"
"R_539_846","1"
"R_539_849","0.1147"
"R_549_556","0.7528"
"R_549_557","0.6655"
"R_549_562","0.5005"
"R_549_568","0.5275"
"R_549_577","0.44"
"R_549_591","0.8227"
"R_549_592","0.1935"
"R_549_603","0.6705"
"R_549_607","0.4188"
"R_549_612","0.8654"
"R_549_623","0.6364"
"R_549_625","0.4561"
"R_549_627","0.798"
"R_549_629","0.556"
"R_549_635","0.6578"
"R_549_636","0.2838"
"R_549_637","0.5622"
"R_549_641","0.8741"
"R_549_645","0.9945"
"R_549_648","0.8248"
"R_549_651","0.4458"
"R_549_660","0.8448"
"R_549_666","0.5116"
"R_549_668","0.3804"
"R_549_670","0.5541"
"R_549_671","0.6282"
"R_549_672","0.5616"
"R_549_673","0.6364"
"R_549_674","0.797"
"R_549_676","0.5359"
"R_549_680","0.9001"
"R_549_693","0.925"
"R_549_695","0.2494"
"R_549_701","0.7751"
"R_549_702","0.8808"
"R_549_708","0.5708"
"R_549_716","0.8776"
"R_549_717","0.8954"
"R_549_720","0.4264"
"R_549_721","0.8718"
"R_549_722","0.6281"
"R_549_725","0.7357"
"R_549_727","0.911"
"R_549_731","0.511"
"R_549_748","0.8224"
"R_549_754","0.6115"
"R_549_773","0.915"
"R_549_780","0.6771"
"R_549_781","0.6869"
"R_549_786","0.4977"
"R_549_789","0.7792"
"R_549_810","0.6027"
"R_549_817","0.7194"
"R_549_825","0.9987"
"R_549_826","1"
"R_549_829","0.9514"
"R_549_835","0.9528"
"R_549_846","1"
"R_549_849","0.3385"
"R_556_557","0.2022"
"R_556_562","0.118"
"R_556_568","0.0564"
"R_556_577","0.1383"
"R_556_591","0.8117"
"R_556_592","0.0011"
"R_556_603","0.1082"
"R_556_607","0.0211"
"R_556_612","0.89"
"R_556_623","0.2144"
"R_556_625","0.0795"
"R_556_627","0.9042"
"R_556_629","0.2772"
"R_556_635","0.3462"
"R_556_636","0.0017"
"R_556_637","0.1398"
"R_556_641","0.9841"
"R_556_645","1"
"R_556_648","0.9374"
"R_556_651","0.0387"
"R_556_660","0.8969"
"R_556_666","0.1204"
"R_556_668","0.0398"
"R_556_670","0.1206"
"R_556_671","0.1411"
"R_556_672","0.1368"
"R_556_673","0.0576"
"R_556_674","0.9375"
"R_556_676","0.3606"
"R_556_680","0.8828"
"R_556_693","0.9556"
"R_556_695","0.2291"
"R_556_701","0.2147"
"R_556_702","0.7148"
"R_556_708","0.4214"
"R_556_716","0.9902"
"R_556_717","0.9487"
"R_556_720","0.022"
"R_556_721","0.9535"
"R_556_722","0.518"
"R_556_725","0.8568"
"R_556_727","0.8854"
"R_556_731","0.0464"
"R_556_748","0.8634"
"R_556_754","0.6337"
"R_556_773","0.7829"
"R_556_780","0.6084"
"R_556_781","0.4527"
"R_556_786","0.0372"
"R_556_789","0.7733"
"R_556_810","0.5353"
"R_556_817","0.3641"
"R_556_825","1"
"R_556_826","1"
"R_556_829","0.9814"
"R_556_835","0.8948"
"R_556_846","1"
"R_556_849","0.0152"
"R_557_562","0.4229"
"R_557_568","0.2965"
"R_557_577","0.4695"
"R_557_591","0.8361"
"R_557_592","0.0448"
"R_557_603","0.3467"
"R_557_607","0.1232"
"R_557_612","0.9531"
"R_557_623","0.4613"
"R_557_625","0.5583"
"R_557_627","0.805"
"R_557_629","0.5853"
"R_557_635","0.0914"
"R_557_636","0.0444"
"R_557_637","0.5432"
"R_557_641","0.9779"
"R_557_645","0.9997"
"R_557_648","0.8494"
"R_557_651","0.4915"
"R_557_660","0.9856"
"R_557_666","0.5752"
"R_557_668","0.1905"
"R_557_670","0.4189"
"R_557_671","0.574"
"R_557_672","0.8058"
"R_557_673","0.2162"
"R_557_674","0.9639"
"R_557_676","0.8297"
"R_557_680","0.8289"
"R_557_693","0.909"
"R_557_695","0.9377"
"R_557_701","0.2757"
"R_557_702","0.8487"
"R_557_708","0.7354"
"R_557_716","0.9826"
"R_557_717","0.9617"
"R_557_720","0.1559"
"R_557_721","0.9768"
"R_557_722","0.5115"
"R_557_725","0.9885"
"R_557_727","0.9578"
"R_557_731","0.3458"
"R_557_748","0.9178"
"R_557_754","0.8721"
"R_557_773","0.6194"
"R_557_780","0.7466"
"R_557_781","0.411"
"R_557_786","0.2276"
"R_557_789","0.8217"
"R_557_810","0.5203"
"R_557_817","0.6788"
"R_557_825","1"
"R_557_826","1"
"R_557_829","0.9497"
"R_557_835","0.9646"
"R_557_846","1"
"R_557_849","0.221"
"R_562_568","0.4654"
"R_562_577","0.5038"
"R_562_591","0.9066"
"R_562_592","0.1591"
"R_562_603","0.7102"
"R_562_607","0.2166"
"R_562_612","0.9893"
"R_562_623","0.8098"
"R_562_625","0.4735"
"R_562_627","0.6016"
"R_562_629","0.405"
"R_562_635","0.2577"
"R_562_636","0.1493"
"R_562_637","0.9267"
"R_562_641","0.9853"
"R_562_645","1"
"R_562_648","0.7839"
"R_562_651","0.5473"
"R_562_660","0.9935"
"R_562_666","0.6031"
"R_562_668","0.3058"
"R_562_670","0.3801"
"R_562_671","0.843"
"R_562_672","0.9072"
"R_562_673","0.303"
"R_562_674","0.9396"
"R_562_676","0.8514"
"R_562_680","0.9843"
"R_562_693","0.9945"
"R_562_695","0.9391"
"R_562_701","0.4124"
"R_562_702","0.9185"
"R_562_708","0.6567"
"R_562_716","0.9604"
"R_562_717","0.9893"
"R_562_720","0.3801"
"R_562_721","0.9731"
"R_562_722","0.5071"
"R_562_725","0.982"
"R_562_727","0.9963"
"R_562_731","0.6887"
"R_562_748","0.9809"
"R_562_754","0.7349"
"R_562_773","0.7447"
"R_562_780","0.8664"
"R_562_781","0.3722"
"R_562_786","0.3683"
"R_562_789","0.8352"
"R_562_810","0.5129"
"R_562_817","0.7526"
"R_562_825","1"
"R_562_826","1"
"R_562_829","0.9899"
"R_562_835","0.9966"
"R_562_846","1"
"R_562_849","0.6073"
"R_568_577","0.564"
"R_568_591","0.9564"
"R_568_592","0.0884"
"R_568_603","0.6737"
"R_568_607","0.2352"
"R_568_612","0.9834"
"R_568_623","0.7578"
"R_568_625","0.5588"
"R_568_627","0.9144"
"R_568_629","0.561"
"R_568_635","0.2479"
"R_568_636","0.0585"
"R_568_637","0.7914"
"R_568_641","0.9986"
"R_568_645","1"
"R_568_648","0.9306"
"R_568_651","0.5216"
"R_568_660","0.9983"
"R_568_666","0.5692"
"R_568_668","0.1852"
"R_568_670","0.498"
"R_568_671","0.8005"
"R_568_672","0.8742"
"R_568_673","0.4584"
"R_568_674","0.9944"
"R_568_676","0.8786"
"R_568_680","0.9817"
"R_568_693","0.9968"
"R_568_695","0.6274"
